250 8
8289 146 42
17022 20 28
19233 102 25
19871 2 8
25963 200 29
31654 108 38
40636 194 14
57699 186 7
0 0 0 0
1 0 0 0
2 19871 1 3
3 19871 2 4
4 19871 3 5
5 19871 4 6
6 19871 5 7
7 19871 6 8
8 19871 7 9
9 19871 8 1
10 19233 4 48
11 40636 10 18
12 0 0 0
13 0 0 0
14 0 0 0
15 0 0 0
16 19233 8 46
17 0 0 0
18 40636 11 35
19 0 0 0
20 17022 1 21
21 17022 2 22
22 17022 3 23
23 17022 4 24
24 17022 5 25
25 17022 6 26
26 17022 7 27
27 17022 8 28
28 17022 9 158
29 19233 23 156
30 0 0 0
31 0 0 0
32 0 0 0
33 0 0 0
34 0 0 0
35 40636 12 152
36 0 0 0
37 0 0 0
38 0 0 0
39 40636 9 11
40 8289 19 41
41 8289 20 42
42 8289 21 43
43 8289 22 68
44 19233 10 234
45 0 0 0
46 19233 9 44
47 0 0 0
48 19233 5 73
49 19233 7 16
50 40636 3 198
51 17022 14 52
52 17022 15 53
53 17022 16 54
54 17022 17 55
55 17022 18 56
56 17022 19 57
57 17022 20 58
58 17022 21 59
59 17022 22 60
60 17022 23 61
61 17022 24 62
62 17022 25 63
63 17022 26 64
64 17022 27 65
65 17022 28 1
66 19233 17 218
67 0 0 0
68 8289 23 69
69 8289 24 70
70 8289 25 71
71 8289 26 227
72 19233 15 94
73 19233 6 49
74 0 0 0
75 25963 19 76
76 25963 20 77
77 25963 21 78
78 25963 22 79
79 25963 23 80
80 25963 24 81
81 25963 25 82
82 25963 26 83
83 25963 27 84
84 25963 28 85
85 25963 29 1
86 40636 8 39
87 0 0 0
88 19233 3 10
89 0 0 0
90 0 0 0
91 0 0 0
92 0 0 0
93 0 0 0
94 19233 16 66
95 0 0 0
96 8289 13 97
97 8289 14 98
98 8289 15 99
99 8289 16 100
100 8289 17 101
101 8289 18 40
102 19233 1 193
103 0 0 0
104 40636 5 235
105 0 0 0
106 0 0 0
107 0 0 0
108 31654 1 109
109 31654 2 110
110 31654 3 111
111 31654 4 112
112 31654 5 113
113 31654 6 114
114 31654 7 115
115 31654 8 116
116 31654 9 117
117 31654 10 118
118 31654 11 119
119 31654 12 120
120 31654 13 121
121 31654 14 122
122 31654 15 123
123 31654 16 124
124 31654 17 125
125 31654 18 126
126 31654 19 127
127 31654 20 128
128 31654 21 129
129 31654 22 130
130 31654 23 131
131 31654 24 132
132 31654 25 133
133 31654 26 134
134 31654 27 135
135 31654 28 136
136 31654 29 137
137 31654 30 138
138 31654 31 139
139 31654 32 140
140 31654 33 141
141 31654 34 142
142 31654 35 143
143 31654 36 144
144 31654 37 145
145 31654 38 1
146 8289 1 147
147 8289 2 148
148 8289 3 149
149 8289 4 150
150 8289 5 151
151 8289 6 220
152 40636 13 245
153 0 0 0
154 0 0 0
155 0 0 0
156 19233 24 242
157 0 0 0
158 17022 10 159
159 17022 11 160
160 17022 12 161
161 17022 13 51
162 19233 12 197
163 0 0 0
164 19233 14 72
165 8289 39 166
166 8289 40 167
167 8289 41 168
168 8289 42 1
169 0 0 0
170 19233 22 29
171 0 0 0
172 0 0 0
173 0 0 0
174 19233 19 226
175 0 0 0
176 0 0 0
177 0 0 0
178 40636 7 86
179 0 0 0
180 0 0 0
181 19233 21 170
182 0 0 0
183 0 0 0
184 0 0 0
185 0 0 0
186 57699 1 187
187 57699 2 188
188 57699 3 189
189 57699 4 190
190 57699 5 191
191 57699 6 192
192 57699 7 1
193 19233 2 88
194 40636 1 248
195 0 0 0
196 0 0 0
197 19233 13 164
198 40636 4 104
199 0 0 0
200 25963 1 201
201 25963 2 202
202 25963 3 203
203 25963 4 204
204 25963 5 205
205 25963 6 206
206 25963 7 207
207 25963 8 208
208 25963 9 209
209 25963 10 210
210 25963 11 211
211 25963 12 212
212 25963 13 213
213 25963 14 214
214 25963 15 215
215 25963 16 216
216 25963 17 217
217 25963 18 75
218 19233 18 174
219 0 0 0
220 8289 7 221
221 8289 8 222
222 8289 9 223
223 8289 10 224
224 8289 11 225
225 8289 12 96
226 19233 20 181
227 8289 27 228
228 8289 28 229
229 8289 29 230
230 8289 30 231
231 8289 31 232
232 8289 32 233
233 8289 33 237
234 19233 11 162
235 40636 6 178
236 0 0 0
237 8289 34 238
238 8289 35 239
239 8289 36 240
240 8289 37 241
241 8289 38 165
242 19233 25 1
243 0 0 0
244 0 0 0
245 40636 14 1
246 0 0 0
247 0 0 0
248 40636 2 50
249 0 0 0
